id,DIC
1818,1996.1133797575167
1819,2012.0565193246473
1820,2054.5640990260526
1821,2134.8964686880404
1822,2312.046726195388
1823,2119.9344484008
1824,2203.2569525223803
1825,2313.959973279893
1826,2350.143897795589
1827,2079.1981428029403
1828,2231.779408448231
1829,2182.1190228570454
1830,2264.1872016105576
1831,2002.1853239812967
1832,2000.263854527054
1833,2002.660658736139
1834,2003.0817955898485
1835,2131.895383507012
1836,2270.5934038186374
1837,2002.9704725190338
1838,2244.4593927541764
1839,2310.6968897448173
1840,2236.2354693306597
1841,1999.6118637745492
1842,2028.8170373319972
1843,2182.627935871746
1844,2219.5591652652006
1845,2256.2338891255845
1846,2313.746120222446
1847,2016.727110006012
1848,2108.141204865069
1849,2183.5616800267208
1850,2223.7028614475653
1851,2224.0894640167016
1852,2314.480888443551
1853,2165.1639153099504
1854,2201.7523876185705
1855,2003.7235249826294
1856,2004.2073288049405
1857,2187.3148329993305
1858,2350.561005344021
1859,2002.3390235360769
1860,2231.0481998857713
1861,2018.7563888450256
1862,2117.179263720106
1863,2065.449047435539
1864,2196.4423471743494
1865,2229.3870755784874
1866,2315.9745591182354
1867,2319.2493186372762
1868,2187.0299933199717
1869,2194.8232823780886
1870,2182.933082832331
1871,2350.971692468942
1872,2219.358520952573
1873,2257.195175018707
1874,2004.112722812291
1875,2254.6682120641312
1876,2310.5838514402067
1877,2005.6374081496315
1878,2003.9411456245816
1879,2050.8192136766897
1880,2143.268710491651
1881,2003.4774482297908
1882,2192.120377939209
1883,2243.5597001315973
1884,2201.395984294593
1885,2254.7523689144973
1886,2106.9685914776246
1887,2080.707098096192
1888,2313.500011567136
1889,2028.973940725448
1890,2263.0863674174993
1891,2195.2772134375427
1892,2316.7734702738794
1893,2008.6121968577115
1894,2000.37208632265
1895,2002.1710339345375
1896,2067.3725785524357
1897,2162.129191712427
1898,1996.5796419318624
1899,2241.6406931950587
1900,2315.0260703513654
1901,2003.1653720768195
1902,2229.9828082624276
1903,2164.2351460156965
1904,2258.2960310026742
1905,2318.0846092184374
1906,2003.3826710287228
1907,2200.510652104212
1908,2317.665821643285
1909,1997.384903798261
1910,2008.0156343346705
1911,2177.9342221870415
1912,2242.9766366179033
1913,2260.2525323089526
1914,2114.963656577154
1915,2239.8052882805614
1916,2075.4770742217756
1917,2314.4629659318607
1918,2000.614298597197
1919,2181.957591850364
1920,2271.967609862727
1921,2000.3984778436873
1922,2000.0199431082144
1923,1998.3627695390803
1924,2065.727116393785
1925,2251.5927057762137
1926,2314.196452905812
1927,1995.5458442438126
1928,2154.5676964362087
1929,2003.1981775484287
1930,2102.2643202331333
1931,2204.565692046762
1932,2281.0451355848368
1933,2133.643130525382
1934,2220.2239959893122
1935,2002.1409843386753
1936,2177.4490999732775
1937,2248.430675889109
1938,2020.6022818794293
1939,2236.9095799656006
